cell_id,tile_x,tile_y,label,local_x,local_y,Opal570,Opal690,Opal480,Opal620,Opal780,Opal520,cluster,confidence,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6
10240_10240_1,10240,10240,1,75.86934673366834,4.894472361809045,6.180904388427734,3.346733570098877,3.683417320251465,2.417085647583008,0.8743717670440674,1.678391933441162,6,0.3997617656699012,-0.4198025069491682,0.17285506340777815,-0.25032416345509506,-0.37303395929531613,0.1564212368517343,-0.19094164444484935
10240_10240_10,10240,10240,10,390.6031128404669,7.136186770428016,5.081711769104004,3.4552531242370605,10.035018920898438,1.0700387954711914,-0.2645914554595947,3.334630489349365,6,0.245082152471495,-0.38597734017061097,0.2460617336022608,-0.8078764833805786,0.3678533604090339,-0.08326511111198065,-0.08899240246976133
10240_10240_100,10240,10240,100,127.86083213773314,159.92826398852225,2.959827423095703,5.301291465759277,2.7474889755249023,1.2496414184570312,1.0014348030090332,3.2754664421081543,6,0.8192801353634663,-0.6726329329803603,0.41279383847499274,-0.09689478058856521,-0.15139430385108374,-0.1402780483050084,-0.01783812598606987
10240_10240_101,10240,10240,101,485.8631578947368,156.29473684210527,3.715789794921875,2.0631580352783203,0.8105263710021973,3.505263328552246,-0.4736843109130859,6.410526275634766,6,0.13021155243438398,-0.41544223021036214,0.14880201309448246,-0.0586215808066802,-0.844000893806697,0.3603900119193808,0.14614967980853938
10240_10240_102,10240,10240,102,404.5632911392405,156.23417721518987,6.740506172180176,9.09493637084961,2.8481016159057617,2.2911391258239746,2.7341771125793457,4.278481483459473,6,0.23526968794129466,-0.22379019124978808,0.23643102486089046,-0.04737679980403659,-0.3864172654465507,-0.0637607402823556,-0.16526782982278315
10240_10240_103,10240,10240,103,101.95507246376812,164.7826086956522,9.679710388183594,3.681159496307373,13.314493179321287,2.982608795166016,14.330434799194336,4.204347610473633,3,0.3276851399369617,0.2950722035759532,-0.6523821679182708,-0.7489383103464713,0.4095186412784666,0.24468530527464571,-0.1971527496164219
10240_10240_104,10240,10240,104,475.2608695652174,157.52173913043478,14.547826766967772,0.2608695030212402,0.4000000953674316,1.4434783458709717,0.1130435466766357,30.53913116455078,3,0.04013840969131344,0.3376746931871267,1.168444893408368,0.4272123260371538,0.04293640564656582,0.7956159655259036,0.16572675949466925
10240_10240_105,10240,10240,105,179.02102102102103,163.72072072072072,4.609609603881836,1.828828811645508,4.354353904724121,1.8378379344940183,0.3963963985443115,1.4744744300842283,6,0.6557145793848935,-0.5927092685131562,0.2437795141037774,-0.32137382296717554,-0.18483682433056026,0.09985927941688381,-0.1243140253061675
10240_10240_106,10240,10240,106,160.755223880597,165.69253731343284,3.611940383911133,-0.014925479888916,4.934328079223633,1.3791043758392334,0.0776119232177734,1.1791043281555176,6,0.7091222684661461,-0.7356590136456544,0.296608590858486,-0.3832823534923911,-0.023246869657129042,0.08898300311495036,-0.0889178039841205
10240_10240_107,10240,10240,107,445.2875,168.421875,2.931249618530273,1.931250095367432,3.0593748092651367,1.3250000476837158,0.2562499046325683,1.0281248092651367,6,0.8369534970843571,-0.7957875904469203,0.36295666142027555,-0.19333643528838207,-0.15132590631371184,-0.009609862957590339,-0.07556173656489147
10240_10240_108,10240,10240,108,339.38950276243094,167.0,3.455801010131836,0.6574587821960449,4.436464309692383,0.9696133136749268,-0.6519336700439453,3.3066296577453613,6,0.7353902631618568,-0.7507666486632298,0.4580151292485148,-0.3120916683404096,0.051461895813291775,0.03462388625582143,-0.038444166191075865
10240_10240_109,10240,10240,109,23.488734835355285,174.9272097053726,27.103984832763672,65.04853057861328,8.523396492004395,4.856152534484863,15.772964477539062,48.91334533691406,5,0.7429904390789408,3.835941819627807,0.34573896285782846,0.5832556575463028,-0.4682417545043536,-1.2015025310154483,0.12054193818436955
10240_10240_11,10240,10240,11,486.1192660550459,16.31498470948012,9.54892921447754,1.405198574066162,2.12385368347168,1.0061161518096924,0.7431192398071289,47.68807220458984,3,0.051611618990188624,0.5544039877851518,1.3861456384586683,0.43230947954722815,0.3727315732882568,0.7353893481061761,1.014049728558398
10240_10240_110,10240,10240,110,429.192,176.552,7.527999877929687,5.560000419616699,4.831999778747559,3.311999797821045,2.311999797821045,6.015999794006348,3,0.4236221232096897,-0.027239210933609564,0.007961807773471165,-0.2996823307831749,-0.48620737224607596,0.24617714088906847,-0.07852630946998088
10240_10240_111,10240,10240,111,418.0,175.0,14.85714340209961,21.35714340209961,2.730158805847168,2.412698268890381,4.095238208770752,50.9523811340332,3,0.24281013945418284,1.6143330280729051,1.166898112113674,0.5885517271656183,-0.03719536800526759,0.19540207925327063,0.8364784775123593
10240_10240_112,10240,10240,112,77.31179487179487,181.5507692307692,4.760000228881836,0.405128002166748,8.584615707397461,1.5087180137634275,3.1384615898132324,2.229743480682373,6,0.3580285255803498,-0.4835784581068983,0.06819132691022353,-0.625840552659967,0.24963415743594294,0.09619697757846088,-0.08453072613278931
10240_10240_113,10240,10240,113,458.3239875389408,180.8660436137072,0.1619939804077148,0.5077881813049316,-1.171339511871338,0.41121506690979,-0.934579372406006,-0.5607476234436035,6,0.6335044097844882,-1.2807591066706348,0.6667339639229086,0.17555285572679247,-0.21871971166215048,-0.1172030158531663,-0.04146033647849124
10240_10240_114,10240,10240,114,145.23954372623575,184.08365019011407,10.361217498779297,17.63117790222168,7.441064834594727,2.7718629837036133,2.539924144744873,11.365018844604492,3,0.6797777435470731,0.563298790414031,0.17965138009647075,-0.3664306521214751,-0.22830454927822527,-0.24096035340073743,-0.10952288397207127
10240_10240_115,10240,10240,115,161.3985507246377,187.19927536231884,3.641304016113281,1.4855070114135742,4.438405990600586,1.4347825050354004,-0.1413042545318603,1.3043479919433594,6,0.742303477508965,-0.7044526559791636,0.3179775675936494,-0.3354553498168174,-0.08887917501431215,0.03537502842065498,-0.09147305465204048
10240_10240_116,10240,10240,116,383.43327556325823,184.90121317157715,3.372616767883301,2.1299824714660645,4.065857887268066,1.601386547088623,-0.1369149684906005,1.2114386558532717,6,0.7474986017481804,-0.6937900982738876,0.294020710823195,-0.3085009223729821,-0.16775763751305486,0.021337433988765746,-0.07405742231480081
10240_10240_117,10240,10240,117,352.5273631840796,189.3283582089552,6.149253845214844,1.5024876594543457,4.756218910217285,1.109452724456787,-0.6218905448913574,4.447761535644531,6,0.621394108141108,-0.5454365645853332,0.4864205472636516,-0.30935053147744473,0.061731257621801545,0.10252499172438499,-0.1562219940635439
10240_10240_118,10240,10240,118,328.59712230215825,185.27338129496405,74.54676055908203,3.690647602081299,4.690647125244141,2.6330933570861816,1.5539569854736328,56.07194137573242,4,0.4761186193961304,4.164445416893181,2.2342823255531346,0.7970343096382498,0.8020628308006861,2.7914930859401688,-2.5444532616066686
10240_10240_119,10240,10240,119,437.2342857142857,186.25142857142856,2.908571243286133,3.6685714721679688,2.708571434020996,1.6114284992218018,0.6342856884002686,0.9485712051391602,6,0.806036281853044,-0.7269760898854992,0.30883521145867526,-0.15552165739315077,-0.2629203855133061,-0.051285157851931655,-0.06819508914579898
10240_10240_12,10240,10240,12,74.22492401215806,20.258358662613983,8.443769454956055,3.5835866928100586,3.452887535095215,3.161094188690185,5.477203369140625,2.7963523864746094,3,0.12416488919457247,-0.16905954668880463,-0.06048462281433343,-0.10275985907887634,-0.46335558600066995,0.3149837338481294,-0.25057661227218425
10240_10240_120,10240,10240,120,128.98269896193773,187.9273356401384,24.297576904296875,66.38754272460938,5.937716484069824,3.8062281608581534,14.477508544921877,45.15224838256836,5,0.6823659191086588,3.407337998625518,0.5843063141006077,0.7945371159460894,-0.447989109568,-1.4923023158042543,0.08698156944969287
10240_10240_121,10240,10240,121,339.1276595744681,190.7163120567376,57.163124084472656,4.09929084777832,5.304964065551758,2.3191490173339844,0.8014185428619385,42.50354766845703,4,0.3841802309977783,3.0116604844454447,1.753521441770581,0.45046601905459255,0.6126848671463729,2.062918526288005,-1.94540560179715
10240_10240_122,10240,10240,122,5.497816593886463,192.6812227074236,3.358078956604004,2.4628820419311523,2.847161293029785,1.5065503120422363,1.5589518547058103,1.6943230628967283,6,0.8613372747097148,-0.7237387536965165,0.3117968690115251,-0.1319194402635558,-0.1822849757498629,0.010172262523083493,-0.07198123646037084
10240_10240_123,10240,10240,123,35.035714285714285,195.6746031746032,5.02579402923584,4.071428298950195,3.460317611694336,2.261904716491699,2.123015880584717,1.7083334922790527,6,0.5384871174597599,-0.4781647428254145,0.1522959025245215,-0.19041200724874088,-0.33793480432072726,0.07289218690335227,-0.1305542795992763
10240_10240_124,10240,10240,124,443.8649517684888,201.4823151125402,4.192926406860352,2.0418004989624023,1.4951772689819336,1.7009646892547607,-0.6688103675842285,0.9389066696166992,6,0.7207155859575053,-0.7459170621418365,0.3998977350316918,-0.08068813557028888,-0.3597838291368207,0.0820175729223796,-0.1494341238403094
10240_10240_125,10240,10240,125,147.71471471471472,202.13813813813812,5.345345497131348,4.306305885314941,5.678678512573242,1.957957983016968,0.4204204082489013,2.0450448989868164,6,0.43959084471684506,-0.4175348222440542,0.1969815338084475,-0.4268914308959508,-0.1488792269796884,0.019097759161091278,-0.13827989242471728
10240_10240_126,10240,10240,126,318.14367816091954,204.1302681992337,11.044061660766602,2.44252872467041,8.348658561706543,1.6053640842437744,0.4463601112365722,36.04405975341797,3,0.21556386281085083,0.6728128409418623,0.8611970138320638,-0.29337173005163836,0.4929546319112789,0.6085870871280761,0.6277371290922115
10240_10240_127,10240,10240,127,16.51054852320675,205.75527426160335,2.53586483001709,1.168776512145996,2.936708450317383,1.5949366092681885,1.5189871788024902,0.8312234878540039,6,0.835770496083087,-0.8008896704553873,0.2594539273381846,-0.16937589549085252,-0.20316142252321373,0.044249096265786846,-0.04195102576155955
10240_10240_128,10240,10240,128,126.70245398773008,205.5828220858896,4.963190078735352,12.43251609802246,2.564416885375977,1.223926305770874,3.668711662292481,4.555214881896973,6,0.5073568582052137,-0.36551331516869023,0.4095842149797491,0.07008211507435724,-0.14690156854911607,-0.390973324912952,-0.11386129326612454
10240_10240_129,10240,10240,129,419.7590909090909,208.3318181818182,1.303030014038086,1.3924241065979004,0.4606060981750488,0.7651515007019043,-0.0030303001403808,0.4166665077209472,6,0.7340354949760644,-1.0706993408396317,0.5419321628527202,0.05294576811923676,-0.18297072100780087,-0.08444981772840658,-0.04742292047218372
10240_10240_13,10240,10240,13,269.0882352941176,11.284313725490197,15.343137741088867,16.86274528503418,21.36274528503418,2.813725471496582,2.1666665077209477,7.843136787414551,1,0.2999979639800042,1.1971555229295254,-0.3256955545183413,-1.6971043882529309,0.6487041072585246,-0.22707530725952083,-0.40346729036379814
10240_10240_130,10240,10240,130,469.87285223367695,209.52233676975945,1.3024053573608398,1.171821117401123,0.4776630401611328,0.9656357765197754,0.0618555545806884,0.398625373840332,6,0.7446891126368431,-1.0488056969139632,0.4983679381258207,0.040961183336344346,-0.23266272771671262,-0.05037510847109264,-0.03672171428899292
10240_10240_131,10240,10240,131,339.55288461538464,205.84615384615384,10.115385055541992,3.918269157409668,11.769229888916016,1.418269157409668,0.0961537361145019,10.254807472229004,3,0.1638067326016267,0.13932324106792177,0.31022735705491006,-0.8669290999488777,0.49558647116463284,0.15134693387937556,-0.1368368313770643
10240_10240_132,10240,10240,132,260.9435665914221,215.47404063205417,6.532731056213379,2.218961715698242,8.519186973571777,2.489841938018799,10.896162986755373,3.440180778503418,3,0.09034754918384036,-0.1617795618412273,-0.3277881277570622,-0.40975859130021747,0.14990849159817898,0.19614543062999168,-0.09814024546891105
10240_10240_133,10240,10240,133,356.927374301676,217.45810055865925,4.279329299926758,1.5139665603637695,4.659217834472656,1.7877094745635986,0.4078211784362793,3.173184394836426,6,0.648848798606924,-0.5707280606289225,0.26520454805679927,-0.33570385485159965,-0.1366987560963824,0.11590102261493282,-0.04857297008543838
